div,org,system,submitter,board,soc,proc,accel,clk,fw,quant,ic_lat,ic_thr,ic_top1,ic_auc,ic_uj,ic2_lat,ic2_thr,ic2_top1,ic2_auc,ic2_uj,kws_lat,kws_thr,kws_top1,kws_auc,kws_uj,vww_lat,vww_thr,vww_top1,vww_auc,vww_uj,ad_lat,ad_thr,ad_top1,ad_auc,ad_uj,sww_lat,sww_thr,sww_top1,sww_auc,sww_uj
closed,Andes,AndesCore_AX27_AnDLA_I370,Andes Technology Corporation,ADP-XC7K160/410,AE350 Platform SoC with AndesCore™ processor,AndesCore™ AX27,AnDLA I370 (64MAC),60MHz,"tflite-micro, https://github.com/tensorflow/tflite-micro.git",TensorFlow Int8 Quantization,3.87,258.7,85.5,0.985,,,,,,,1.4,713.58,90.2,0.995,,4.09,244.51,85.6,0.937,,0.84,1185.23,78.0,0.86,,,,,,
closed,Andes,AndesCore_AX46MPV,Andes Technology Corporation,Xilinx-VCU118,AE350 Platform SoC with AndesCore™ processor,AndesCore™ AX46MPV (RVV 128-bit),,40MHz,"tflite-micro, https://github.com/tensorflow/tflite-micro.git",TensorFlow Int8 Quantization,62.45,16.01,87.0,0.988,,,,,,,19.18,52.13,90.2,0.995,,61.98,16.14,85.6,0.937,,2.43,411.11,78.0,0.86,,,,,,
closed,Asygn,colibryNPU_P1_300MHz,Asygn,EvalboardTiny_rev0,ColibryNPU_P1,32-Bit RISC-V,NNPA_16x,300MHz,ColibryNPU SDK,TensorFlow uint8 PTQ,2.69,371.96,86.5,0.969,108.4,16.27,61.48,91.5,0.987,679.5,0.57,1763.92,92.4,0.985,17.8,1.63,613.86,84.5,0.939,49.6,0.06,17354.7,81.9,0.855,2.7,,,,,
closed,Asygn,colibryNPU_P1_40MHz,Asygn,EvalboardTiny_rev0,ColibryNPU_P1,32-Bit RISC-V,NNPA_16x,40MHz,ColibryNPU SDK,TensorFlow uint8 PTQ,20.25,49.38,86.5,0.97,49.2,122.62,8.15,91.5,0.987,306.1,4.26,234.81,92.4,0.985,8.1,12.26,81.58,84.3,0.937,22.2,0.43,2310.43,81.9,0.855,1.3,,,,,
closed,DeepGate,nucleo_h7a3zi_q,DeepGate,NUCLEO-H7A3ZI-Q,STM32H7A3ZIT6Q,32-Bit ARM Cortex-M7,,280 MHz,"DeepGate libmodel (precompiled per-(board, task) static library)","Per-tensor int8. For ic01, ic02, vww01, and ad01 we use the benchmark owner's supplied int8 reference TFLite directly (bit-identical weights). For KWS01 we re-quantize from the fp32 reference using post-training quantization (PTQ) on the official calibration set. Full description in this submission's README.md, section 'Quantization method'.",51.37,19.47,87.0,0.988,,295.07,3.39,94.0,0.99,,14.24,70.23,90.6,0.996,,43.96,22.75,85.8,0.937,,1.37,728.99,78.1,0.862,,,,,,
closed,DeepGate,xg24_ek2703a,DeepGate,xG24-EK2703A,Silicon Labs EFR32MG24B210F1536IM48,32-Bit ARM Cortex-M33,Silicon Labs MVP (Matrix Vector Processor),78 MHz,"DeepGate libmodel (precompiled per-(board, task) static library)","Per-tensor int8. For ic01, ic02, vww01, and ad01 we use the benchmark owner's supplied int8 reference TFLite directly (bit-identical weights). For KWS01 we re-quantize from the fp32 reference using post-training quantization (PTQ) on the official calibration set. Full description in this submission's README.md, section 'Quantization method'.",119.92,8.34,86.5,0.988,,704.23,1.42,93.5,0.99,,34.86,28.68,90.4,0.995,,110.72,9.03,85.9,0.936,,3.0,333.33,77.8,0.859,,,,,,
closed,Qualcomm,Snapdragon_8_Elite_Gen5_Mobile_Platform,Qualcomm,Snapdragon 8 Elite Gen5 Mobile Platform,Snapdragon 8 Elite Gen5,Qualcomm Oryon CPU,Qualcomm Sensing Hub,,Qualcomm AI Stack,PTQ,0.1,10150.54,85.5,0.966,,0.26,3810.25,91.0,0.995,,0.07,15039.42,91.3,0.978,,0.12,8471.52,83.5,0.935,,0.07,14500.12,78.0,0.86,,,,,,
closed,Renesas,ek-ra8p1,,ek-ra8p1,,Arm Cortex-M85 + Cortex-M33,Arm Ethos-U55 NPU,1000 MHz,RUHMI Framework,,0.34,2941.8,86.0,0.985,,1.13,882.02,91.5,0.987,,0.11,9174.31,90.1,0.995,,0.36,2762.29,85.8,0.937,,0.13,7575.76,78.9,0.874,,,,,,
closed,STMicroelectronics,NUCLEO_H7A3ZI_Q,STMicroelectronics,NUCLEO-H7A3ZI-Q,STM32H7A3ZIT6Q,Arm Cortex-M7 32-bit RISC core,,280 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,41.68,23.99,87.0,0.988,5563.2,229.04,4.37,93.5,0.99,30754.1,11.45,87.3,90.2,0.995,1490.0,24.42,40.96,85.2,0.936,3197.7,1.17,857.39,77.8,0.862,149.4,,,,,
closed,STMicroelectronics,NUCLEO_H7P5II_CM7,STMicroelectronics,NUCLEO-H7P5II,STM32H7P5IIK6,Arm Cortex-M7 32-bit RISC core,,550 MHz,STEdgeAI-Core Internal version,TensorFlow Int8 Quantization,21.12,47.35,87.0,0.988,,114.77,8.71,93.5,0.99,,,,,,,,,,,,,,,,,,,,,
